timestamp,ACP_Mech_kW (kW),ACP_EV_kW (kW),ACP_Lighting_kW (kW),ACP_Plug_kW (kW),ACP_Total_kW (kW)
02-Jul-23 12:00:00 AM PDT,1.32,0.07,1,0.45,2.84
02-Jul-23 12:15:00 AM PDT,1.46,0.08,1,0.38,2.839
02-Jul-23 12:30:00 AM PDT,5.9,0.09,0.95,0.41,7.257
02-Jul-23 12:45:00 AM PDT,1.38,0.07,0.94,0.43,2.758
02-Jul-23 1:00:00 AM PDT,1.41,0.07,0.94,0.39,2.743
02-Jul-23 1:15:00 AM PDT,5.93,0.07,0.94,0.41,7.282
02-Jul-23 1:30:00 AM PDT,1.37,0.07,0.94,0.51,2.824
02-Jul-23 1:45:00 AM PDT,1.39,0.07,0.94,0.45,2.779
02-Jul-23 2:00:00 AM PDT,5.96,0.07,0.94,0.39,7.293
02-Jul-23 2:15:00 AM PDT,1.38,0.07,0.94,0.41,2.736
02-Jul-23 2:30:00 AM PDT,5.83,0.07,0.94,0.46,7.236
02-Jul-23 2:45:00 AM PDT,1.44,0.06,0.94,0.33,2.712
02-Jul-23 3:00:00 AM PDT,1.45,0.07,0.94,0.33,2.722
02-Jul-23 3:15:00 AM PDT,1.4,0.07,0.94,0.42,2.763
02-Jul-23 3:30:00 AM PDT,1.4,0.06,0.94,0.45,2.792
02-Jul-23 3:45:00 AM PDT,1.42,0.07,0.94,0.41,2.772
02-Jul-23 4:00:00 AM PDT,1.43,0.06,0.94,0.41,2.785
02-Jul-23 4:15:00 AM PDT,1.39,0.07,0.95,0.47,2.806
02-Jul-23 4:30:00 AM PDT,1.31,0.07,1.11,0.46,2.891
02-Jul-23 4:45:00 AM PDT,1.42,0.06,0.94,0.41,2.771
02-Jul-23 5:00:00 AM PDT,1.4,0.06,0.94,0.47,2.805
02-Jul-23 5:15:00 AM PDT,5.8,0.07,0.94,0.41,7.153
02-Jul-23 5:30:00 AM PDT,1.82,0.06,0.1,0.44,2.36
02-Jul-23 5:45:00 AM PDT,1.8,0.06,0.1,0.46,2.365
02-Jul-23 6:00:00 AM PDT,1.83,0.06,0.1,0.39,2.317
02-Jul-23 6:15:00 AM PDT,1.82,0.07,0.1,0.39,2.318
02-Jul-23 6:30:00 AM PDT,6.04,0.08,0.1,0.45,6.59
02-Jul-23 6:45:00 AM PDT,1.79,0.09,0.1,0.32,2.214
02-Jul-23 7:00:00 AM PDT,1.85,0.16,0.1,0.32,2.268
02-Jul-23 7:15:00 AM PDT,6.09,0.07,0.1,0.45,6.641
02-Jul-23 7:30:00 AM PDT,1.76,0.1,0.1,0.37,2.234
02-Jul-23 7:45:00 AM PDT,1.71,0.12,0.1,0.41,2.218
02-Jul-23 8:00:00 AM PDT,1.73,0.1,0.1,0.44,2.268
02-Jul-23 8:15:00 AM PDT,1.76,0.1,0.1,0.37,2.235
02-Jul-23 8:30:00 AM PDT,6.28,0.09,0.1,0.44,6.812
02-Jul-23 8:45:00 AM PDT,6.38,0.1,0.1,0.33,6.813
02-Jul-23 9:00:00 AM PDT,6.5,0.1,0.1,0.42,7.021
02-Jul-23 9:15:00 AM PDT,1.73,0.1,0.1,0.41,2.239
02-Jul-23 9:30:00 AM PDT,1.75,0.1,0.1,0.32,2.174
02-Jul-23 9:45:00 AM PDT,1.77,0.17,0.1,0.37,2.246
02-Jul-23 10:00:00 AM PDT,1.75,0.09,0.1,0.41,2.254
