timestamp,WH_Plug_kW (kW),WH_TCOM_kW (kW),WH_Mech_kW (kW),WH_Lighting_kW (kW),WH_Total_kW (kW)
02-Jul-23 12:00:00 AM PDT,1.37,0,1.92,1.4,4.7
02-Jul-23 12:15:00 AM PDT,1.74,0,1.73,1.41,4.88
02-Jul-23 12:30:00 AM PDT,1.77,0,1.69,1.39,4.85
02-Jul-23 12:45:00 AM PDT,1.74,0,1.74,1.39,4.87
02-Jul-23 1:00:00 AM PDT,1.44,0,1.86,1.39,4.7
02-Jul-23 1:15:00 AM PDT,1.38,0,1.94,1.4,4.72
02-Jul-23 1:30:00 AM PDT,1.58,0,1.87,1.39,4.84
02-Jul-23 1:45:00 AM PDT,1.74,0,1.74,1.4,4.88
02-Jul-23 2:00:00 AM PDT,1.8,0,1.69,1.42,4.9
02-Jul-23 2:15:00 AM PDT,2.08,0,10.26,1.39,13.73
02-Jul-23 2:30:00 AM PDT,1.6,0,1.84,1.38,4.82
02-Jul-23 2:45:00 AM PDT,1.36,0,1.93,1.38,4.68
02-Jul-23 3:00:00 AM PDT,1.34,0,1.93,1.4,4.68
02-Jul-23 3:15:00 AM PDT,1.39,0,1.87,1.4,4.66
02-Jul-23 3:30:00 AM PDT,1.34,0,1.92,1.4,4.66
02-Jul-23 3:45:00 AM PDT,1.37,0,1.92,1.39,4.68
02-Jul-23 4:00:00 AM PDT,1.68,0,1.76,1.4,4.83
02-Jul-23 4:15:00 AM PDT,1.64,0,1.76,1.39,4.79
02-Jul-23 4:30:00 AM PDT,2.02,0,1.61,1.4,5.03
02-Jul-23 4:45:00 AM PDT,1.83,0,1.65,1.39,4.87
02-Jul-23 5:00:00 AM PDT,1.52,0,1.74,1.4,4.66
02-Jul-23 5:15:00 AM PDT,1.73,0,1.57,1.39,4.7
02-Jul-23 5:30:00 AM PDT,1.31,0,1.94,1.4,4.65
02-Jul-23 5:45:00 AM PDT,1.31,0,1.92,1.4,4.63
02-Jul-23 6:00:00 AM PDT,1.28,0,1.94,1.36,4.59
02-Jul-23 6:15:00 AM PDT,1.29,0,1.93,1.35,4.57
02-Jul-23 6:30:00 AM PDT,1.29,0,1.93,1.27,4.5
02-Jul-23 6:45:00 AM PDT,1.8,0,1.57,1.28,4.65
02-Jul-23 7:00:00 AM PDT,1.85,0,10.07,1.27,13.2
02-Jul-23 7:15:00 AM PDT,2.01,0,1.6,1.28,4.88
02-Jul-23 7:30:00 AM PDT,1.72,0,1.73,1.27,4.73
02-Jul-23 7:45:00 AM PDT,1.49,0,1.76,1.27,4.52
02-Jul-23 8:00:00 AM PDT,1.34,0,1.94,1.27,4.55
02-Jul-23 8:15:00 AM PDT,1.38,0,1.93,1.29,4.6
02-Jul-23 8:30:00 AM PDT,1.75,0,1.73,1.27,4.75
02-Jul-23 8:45:00 AM PDT,1.78,0,1.72,1.28,4.77
02-Jul-23 9:00:00 AM PDT,1.56,0,1.96,1.27,4.8
02-Jul-23 9:15:00 AM PDT,1.77,0,1.8,1.28,4.84
02-Jul-23 9:30:00 AM PDT,2.16,0,9.99,1.27,13.43
02-Jul-23 9:45:00 AM PDT,1.86,0,1.72,1.28,4.86
02-Jul-23 10:00:00 AM PDT,1.4,0,1.96,1.28,4.65
02-Jul-23 10:15:00 AM PDT,1.41,0,1.97,1.28,4.67
02-Jul-23 10:30:00 AM PDT,1.88,0,1.73,1.28,4.89
02-Jul-23 10:45:00 AM PDT,1.82,0,1.74,1.3,4.85
02-Jul-23 11:00:00 AM PDT,1.36,0,2.01,1.29,4.65
02-Jul-23 11:15:00 AM PDT,1.85,0,1.68,1.3,4.83
02-Jul-23 11:30:00 AM PDT,2.1,0,1.3,1.29,4.69
02-Jul-23 11:45:00 AM PDT,1.54,0,10.4,1.29,13.22
02-Jul-23 12:00:00 PM PDT,2.01,0,10.18,1.28,13.47
02-Jul-23 12:15:00 PM PDT,1.72,0,1.67,1.28,4.68
02-Jul-23 12:30:00 PM PDT,1.22,0,1.93,1.3,4.46
02-Jul-23 12:45:00 PM PDT,1.77,0,1.61,1.3,4.68
02-Jul-23 1:00:00 PM PDT,1.66,0,1.74,1.29,4.69
02-Jul-23 1:15:00 PM PDT,1.17,0,1.96,1.29,4.41
02-Jul-23 1:30:00 PM PDT,1.96,0,1.65,1.29,4.9
02-Jul-23 1:45:00 PM PDT,1.18,0,1.96,1.29,4.44
02-Jul-23 2:00:00 PM PDT,1.56,0,10.42,1.27,13.25
02-Jul-23 2:15:00 PM PDT,1.78,0,1.65,1.28,4.7
02-Jul-23 2:30:00 PM PDT,1.58,0,1.8,1.29,4.67
02-Jul-23 2:45:00 PM PDT,2.21,0,1.47,1.29,4.97
02-Jul-23 3:00:00 PM PDT,1.19,0,1.96,1.29,4.44
02-Jul-23 3:15:00 PM PDT,1.88,0,1.62,1.28,4.79
02-Jul-23 3:30:00 PM PDT,1.76,0,1.64,1.27,4.67
02-Jul-23 3:45:00 PM PDT,1.63,0,1.87,1.3,4.81
02-Jul-23 4:00:00 PM PDT,1.94,0,1.58,1.3,4.81
